entity_id,user_type,parent_id,entity_name,attribute_id,value,value_id,changed,derived,is_multi,inferred_type,record_type,scenario_id,scenario_type,test_value,rule,expected
291403341,STORE,ZALES,1757,COUNTRY,,USA,,,N,string,scenario,COUNTRY::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,COUNTRY,,USA,,,N,string,scenario,COUNTRY::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,COUNTRY,,USA,,,N,string,scenario,COUNTRY::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,COUNTRY,,USA,,,N,string,scenario,COUNTRY::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,COUNTRY,,USA,,,N,string,scenario,COUNTRY::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,ADDRESS1,,,,,N,string,scenario,ADDRESS1::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,ADDRESS1,,,,,N,string,scenario,ADDRESS1::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,ADDRESS1,,,,,N,string,scenario,ADDRESS1::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,ADDRESS1,,,,,N,string,scenario,ADDRESS1::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,ADDRESS1,,,,,N,string,scenario,ADDRESS1::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,ADDRESS1,,,,,N,string,scenario,ADDRESS1::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,ADDRESS1,,,,,N,string,scenario,ADDRESS1::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,ADDRESS1,,,,,N,string,scenario,ADDRESS1::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,ATTRIBUTE5,,,,,N,string,scenario,ATTRIBUTE5::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,ATTRIBUTE5,,,,,N,string,scenario,ATTRIBUTE5::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,ATTRIBUTE5,,,,,N,string,scenario,ATTRIBUTE5::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,ATTRIBUTE5,,,,,N,string,scenario,ATTRIBUTE5::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,ATTRIBUTE5,,,,,N,string,scenario,ATTRIBUTE5::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,ATTRIBUTE5,,,,,N,string,scenario,ATTRIBUTE5::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,ATTRIBUTE5,,,,,N,string,scenario,ATTRIBUTE5::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,ATTRIBUTE5,,,,,N,string,scenario,ATTRIBUTE5::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,DALLAS_DISTRICT_ID,,165,,,N,string,scenario,DALLAS_DISTRICT_ID::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,DALLAS_DISTRICT_ID,,165,,,N,string,scenario,DALLAS_DISTRICT_ID::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,DALLAS_DISTRICT_ID,,165,,,N,string,scenario,DALLAS_DISTRICT_ID::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,DALLAS_DISTRICT_ID,,165,,,N,string,scenario,DALLAS_DISTRICT_ID::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,DALLAS_DISTRICT_ID,,165,,,N,string,scenario,DALLAS_DISTRICT_ID::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,DALLAS_DISTRICT_ID,,165,,,N,string,scenario,DALLAS_DISTRICT_ID::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,DALLAS_DISTRICT_ID,,165,,,N,string,scenario,DALLAS_DISTRICT_ID::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,DALLAS_DISTRICT_ID,,165,,,N,string,scenario,DALLAS_DISTRICT_ID::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_17,,2,,,N,boolean,scenario,STORE_SYSTEM_FLAG_17::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_17,,2,,,N,boolean,scenario,STORE_SYSTEM_FLAG_17::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_17,,2,,,N,boolean,scenario,STORE_SYSTEM_FLAG_17::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_17,,2,,,N,boolean,scenario,STORE_SYSTEM_FLAG_17::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_17,,2,,,N,boolean,scenario,STORE_SYSTEM_FLAG_17::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_17,,2,,,N,boolean,scenario,STORE_SYSTEM_FLAG_17::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_17,,2,,,N,boolean,scenario,STORE_SYSTEM_FLAG_17::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_17,,2,,,N,boolean,scenario,STORE_SYSTEM_FLAG_17::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,PHONE_NO_9,,,,,N,string,scenario,PHONE_NO_9::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_9,,,,,N,string,scenario,PHONE_NO_9::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_9,,,,,N,string,scenario,PHONE_NO_9::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_9,,,,,N,string,scenario,PHONE_NO_9::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_9,,,,,N,string,scenario,PHONE_NO_9::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_9,,,,,N,string,scenario,PHONE_NO_9::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_9,,,,,N,string,scenario,PHONE_NO_9::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_9,,,,,N,string,scenario,PHONE_NO_9::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,P_ZIPCODE,,,,,N,string,scenario,P_ZIPCODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,P_ZIPCODE,,,,,N,string,scenario,P_ZIPCODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,P_ZIPCODE,,,,,N,string,scenario,P_ZIPCODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,P_ZIPCODE,,,,,N,string,scenario,P_ZIPCODE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,P_ZIPCODE,,,,,N,string,scenario,P_ZIPCODE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,P_ZIPCODE,,,,,N,string,scenario,P_ZIPCODE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,P_ZIPCODE,,,,,N,string,scenario,P_ZIPCODE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,P_ZIPCODE,,,,,N,string,scenario,P_ZIPCODE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SAT_END_TIME,,,TRUE,,N,time,scenario,STORE_SAT_END_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_SAT_END_TIME,,,TRUE,,N,time,scenario,STORE_SAT_END_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_SAT_END_TIME,,,TRUE,,N,time,scenario,STORE_SAT_END_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_SAT_END_TIME,,,TRUE,,N,time,scenario,STORE_SAT_END_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_SAT_END_TIME,,,TRUE,,N,time,scenario,STORE_SAT_END_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_SAT_END_TIME,,,TRUE,,N,time,scenario,STORE_SAT_END_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_SAT_END_TIME,,,TRUE,,N,time,scenario,STORE_SAT_END_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_SAT_END_TIME,,,TRUE,,N,time,scenario,STORE_SAT_END_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,CBSA,,,,,N,string,scenario,CBSA::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,CBSA,,,,,N,string,scenario,CBSA::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,CBSA,,,,,N,string,scenario,CBSA::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,CBSA,,,,,N,string,scenario,CBSA::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,CBSA,,,,,N,string,scenario,CBSA::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,CBSA,,,,,N,string,scenario,CBSA::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,CBSA,,,,,N,string,scenario,CBSA::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,CBSA,,,,,N,string,scenario,CBSA::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,TRADE_IN_STANDARD_DATA,,0,,,N,boolean,scenario,TRADE_IN_STANDARD_DATA::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,TRADE_IN_STANDARD_DATA,,0,,,N,boolean,scenario,TRADE_IN_STANDARD_DATA::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,TRADE_IN_STANDARD_DATA,,0,,,N,boolean,scenario,TRADE_IN_STANDARD_DATA::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,TRADE_IN_STANDARD_DATA,,0,,,N,boolean,scenario,TRADE_IN_STANDARD_DATA::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,TRADE_IN_STANDARD_DATA,,0,,,N,boolean,scenario,TRADE_IN_STANDARD_DATA::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,TRADE_IN_STANDARD_DATA,,0,,,N,boolean,scenario,TRADE_IN_STANDARD_DATA::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,TRADE_IN_STANDARD_DATA,,0,,,N,boolean,scenario,TRADE_IN_STANDARD_DATA::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,TRADE_IN_STANDARD_DATA,,0,,,N,boolean,scenario,TRADE_IN_STANDARD_DATA::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CREATED_BY,,,,,N,number,scenario,CREATED_BY::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,CREATED_BY,,,,,N,number,scenario,CREATED_BY::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,CREATED_BY,,,,,N,number,scenario,CREATED_BY::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,CREATED_BY,,,,,N,number,scenario,CREATED_BY::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,CREATED_BY,,,,,N,number,scenario,CREATED_BY::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,CREATED_BY,,,,,N,number,scenario,CREATED_BY::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,CREATED_BY,,,,,N,number,scenario,CREATED_BY::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,CREATED_BY,,,,,N,number,scenario,CREATED_BY::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,STD_ECOMM_STORE_CAPACITY,,,,,N,number,scenario,STD_ECOMM_STORE_CAPACITY::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,STD_ECOMM_STORE_CAPACITY,,,,,N,number,scenario,STD_ECOMM_STORE_CAPACITY::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,STD_ECOMM_STORE_CAPACITY,,,,,N,number,scenario,STD_ECOMM_STORE_CAPACITY::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,STD_ECOMM_STORE_CAPACITY,,,,,N,number,scenario,STD_ECOMM_STORE_CAPACITY::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,STD_ECOMM_STORE_CAPACITY,,,,,N,number,scenario,STD_ECOMM_STORE_CAPACITY::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,STD_ECOMM_STORE_CAPACITY,,,,,N,number,scenario,STD_ECOMM_STORE_CAPACITY::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,STD_ECOMM_STORE_CAPACITY,,,,,N,number,scenario,STD_ECOMM_STORE_CAPACITY::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,STD_ECOMM_STORE_CAPACITY,,,,,N,number,scenario,STD_ECOMM_STORE_CAPACITY::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,ECOMM_STORE_PRIORITY,,,,,N,number,scenario,ECOMM_STORE_PRIORITY::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,ECOMM_STORE_PRIORITY,,,,,N,number,scenario,ECOMM_STORE_PRIORITY::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,ECOMM_STORE_PRIORITY,,,,,N,number,scenario,ECOMM_STORE_PRIORITY::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,ECOMM_STORE_PRIORITY,,,,,N,number,scenario,ECOMM_STORE_PRIORITY::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,ECOMM_STORE_PRIORITY,,,,,N,number,scenario,ECOMM_STORE_PRIORITY::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,ECOMM_STORE_PRIORITY,,,,,N,number,scenario,ECOMM_STORE_PRIORITY::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,ECOMM_STORE_PRIORITY,,,,,N,number,scenario,ECOMM_STORE_PRIORITY::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,ECOMM_STORE_PRIORITY,,,,,N,number,scenario,ECOMM_STORE_PRIORITY::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,PHONE_NO_7,,,,,N,string,scenario,PHONE_NO_7::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_7,,,,,N,string,scenario,PHONE_NO_7::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_7,,,,,N,string,scenario,PHONE_NO_7::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_7,,,,,N,string,scenario,PHONE_NO_7::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_7,,,,,N,string,scenario,PHONE_NO_7::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_7,,,,,N,string,scenario,PHONE_NO_7::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_7,,,,,N,string,scenario,PHONE_NO_7::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_7,,,,,N,string,scenario,PHONE_NO_7::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,CSF_LP_SR_INV_MGR,,,,,N,string,scenario,CSF_LP_SR_INV_MGR::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,CSF_LP_SR_INV_MGR,,,,,N,string,scenario,CSF_LP_SR_INV_MGR::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,CSF_LP_SR_INV_MGR,,,,,N,string,scenario,CSF_LP_SR_INV_MGR::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,CSF_LP_SR_INV_MGR,,,,,N,string,scenario,CSF_LP_SR_INV_MGR::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,CSF_LP_SR_INV_MGR,,,,,N,string,scenario,CSF_LP_SR_INV_MGR::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,CSF_LP_SR_INV_MGR,,,,,N,string,scenario,CSF_LP_SR_INV_MGR::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,CSF_LP_SR_INV_MGR,,,,,N,string,scenario,CSF_LP_SR_INV_MGR::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,CSF_LP_SR_INV_MGR,,,,,N,string,scenario,CSF_LP_SR_INV_MGR::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,CURBSIDE_TUE_START_TIME,,,,,N,time,scenario,CURBSIDE_TUE_START_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,CURBSIDE_TUE_START_TIME,,,,,N,time,scenario,CURBSIDE_TUE_START_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,CURBSIDE_TUE_START_TIME,,,,,N,time,scenario,CURBSIDE_TUE_START_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,CURBSIDE_TUE_START_TIME,,,,,N,time,scenario,CURBSIDE_TUE_START_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,CURBSIDE_TUE_START_TIME,,,,,N,time,scenario,CURBSIDE_TUE_START_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,CURBSIDE_TUE_START_TIME,,,,,N,time,scenario,CURBSIDE_TUE_START_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,CURBSIDE_TUE_START_TIME,,,,,N,time,scenario,CURBSIDE_TUE_START_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,CURBSIDE_TUE_START_TIME,,,,,N,time,scenario,CURBSIDE_TUE_START_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,CURBSIDE_TUE_END_TIME,,,TRUE,,N,time,scenario,CURBSIDE_TUE_END_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,CURBSIDE_TUE_END_TIME,,,TRUE,,N,time,scenario,CURBSIDE_TUE_END_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,CURBSIDE_TUE_END_TIME,,,TRUE,,N,time,scenario,CURBSIDE_TUE_END_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,CURBSIDE_TUE_END_TIME,,,TRUE,,N,time,scenario,CURBSIDE_TUE_END_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,CURBSIDE_TUE_END_TIME,,,TRUE,,N,time,scenario,CURBSIDE_TUE_END_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,CURBSIDE_TUE_END_TIME,,,TRUE,,N,time,scenario,CURBSIDE_TUE_END_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,CURBSIDE_TUE_END_TIME,,,TRUE,,N,time,scenario,CURBSIDE_TUE_END_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,CURBSIDE_TUE_END_TIME,,,TRUE,,N,time,scenario,CURBSIDE_TUE_END_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,UWP_CODE,,,,,N,string,scenario,UWP_CODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,UWP_CODE,,,,,N,string,scenario,UWP_CODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,UWP_CODE,,,,,N,string,scenario,UWP_CODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,UWP_CODE,,,,,N,string,scenario,UWP_CODE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,UWP_CODE,,,,,N,string,scenario,UWP_CODE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,UWP_CODE,,,,,N,string,scenario,UWP_CODE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,UWP_CODE,,,,,N,string,scenario,UWP_CODE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,UWP_CODE,,,,,N,string,scenario,UWP_CODE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,ADD_DATE,,,,,N,datetime,scenario,ADD_DATE::POS1,positive,12/10/23 1:35,Format YYYY-MM-DD HH:MM:SS[.ms],pass
291403341,STORE,ZALES,1757,ADD_DATE,,,,,N,datetime,scenario,ADD_DATE::POS2,positive,01-01-20,Format YYYY-MM-DD HH:MM:SS[.ms],pass
291403341,STORE,ZALES,1757,ADD_DATE,,,,,N,datetime,scenario,ADD_DATE::POS3,positive,7/4/21 23:59,Format YYYY-MM-DD HH:MM:SS[.ms],pass
291403341,STORE,ZALES,1757,ADD_DATE,,,,,N,datetime,scenario,ADD_DATE::POS4,positive,12-29-19,Format YYYY-MM-DD HH:MM:SS[.ms],pass
291403341,STORE,ZALES,1757,ADD_DATE,,,,,N,datetime,scenario,ADD_DATE::NEG1,negative,12/10/23 7:05,Format YYYY-MM-DD HH:MM:SS[.ms],fail
291403341,STORE,ZALES,1757,ADD_DATE,,,,,N,datetime,scenario,ADD_DATE::NEG2,negative,12:00 AM,Format YYYY-MM-DD HH:MM:SS[.ms],fail
291403341,STORE,ZALES,1757,ADD_DATE,,,,,N,datetime,scenario,ADD_DATE::NEG3,negative,12:00 PM,Format YYYY-MM-DD HH:MM:SS[.ms],fail
291403341,STORE,ZALES,1757,ADD_DATE,,,,,N,datetime,scenario,ADD_DATE::NEG4,negative,,Format YYYY-MM-DD HH:MM:SS[.ms],fail
291403341,STORE,ZALES,1757,P_STATE,,FL,,,N,string,scenario,P_STATE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,P_STATE,,FL,,,N,string,scenario,P_STATE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,P_STATE,,FL,,,N,string,scenario,P_STATE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,P_STATE,,FL,,,N,string,scenario,P_STATE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,P_STATE,,FL,,,N,string,scenario,P_STATE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,P_STATE,,FL,,,N,string,scenario,P_STATE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,P_STATE,,FL,,,N,string,scenario,P_STATE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,P_STATE,,FL,,,N,string,scenario,P_STATE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_EMAIL,,,,,N,string,scenario,STORE_EMAIL::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_EMAIL,,,,,N,string,scenario,STORE_EMAIL::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_EMAIL,,,,,N,string,scenario,STORE_EMAIL::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_EMAIL,,,,,N,string,scenario,STORE_EMAIL::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_EMAIL,,,,,N,string,scenario,STORE_EMAIL::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_EMAIL,,,,,N,string,scenario,STORE_EMAIL::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_EMAIL,,,,,N,string,scenario,STORE_EMAIL::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_EMAIL,,,,,N,string,scenario,STORE_EMAIL::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,FIPS_COUNTY_CODE,,,,,N,string,scenario,FIPS_COUNTY_CODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,FIPS_COUNTY_CODE,,,,,N,string,scenario,FIPS_COUNTY_CODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,FIPS_COUNTY_CODE,,,,,N,string,scenario,FIPS_COUNTY_CODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
